Instance,Variable Count,Variable Bits,AST Bits,Favored Solver
QF_BV/sage/app1/bench_201,285,3648,36059,Bitwuzla
QF_BV/sage/app1/bench_268,285,3648,35829,Bitwuzla
QF_BV/sage/app1/bench_310,285,3648,35792,Bitwuzla
QF_BV/sage/app1/bench_313,285,3648,35788,Bitwuzla
QF_BV/sage/app1/bench_329,285,3648,35485,Bitwuzla
QF_BV/sage/app1/bench_333,285,3648,35376,Bitwuzla
QF_BV/sage/app1/bench_334,285,3648,35375,Bitwuzla
QF_BV/sage/app1/bench_335,285,3648,35374,Bitwuzla
QF_BV/sage/app1/bench_338,285,3648,35373,Bitwuzla
QF_BV/sage/app1/bench_342,285,3648,35264,Bitwuzla
QF_BV/sage/app1/bench_343,285,3648,35263,Bitwuzla
QF_BV/sage/app1/bench_344,285,3648,35262,Bitwuzla
QF_BV/sage/app1/bench_345,285,3648,35261,Bitwuzla
QF_BV/sage/app1/bench_349,285,3648,35153,Bitwuzla
QF_BV/sage/app1/bench_352,285,3648,35013,Bitwuzla
QF_BV/sage/app1/bench_356,285,3648,34904,Bitwuzla
QF_BV/sage/app1/bench_372,285,3648,34674,Bitwuzla
QF_BV/sage/app1/bench_407,285,3648,34273,Bitwuzla
QF_BV/sage/app1/bench_411,285,3648,34164,Bitwuzla
QF_BV/sage/app1/bench_412,285,3648,34163,Bitwuzla
QF_BV/sage/app1/bench_413,285,3648,34162,Bitwuzla
QF_BV/sage/app1/bench_415,285,3648,34161,Bitwuzla
QF_BV/sage/app1/bench_419,285,3648,34052,Bitwuzla
QF_BV/sage/app1/bench_420,285,3648,34051,Bitwuzla
QF_BV/sage/app1/bench_421,285,3648,34050,Bitwuzla
QF_BV/sage/app1/bench_422,285,3648,34049,Bitwuzla
QF_BV/sage/app1/bench_426,285,3648,33941,Bitwuzla
QF_BV/sage/app1/bench_429,285,3648,33801,Bitwuzla
QF_BV/sage/app1/bench_443,285,3648,33693,Bitwuzla
QF_BV/sage/app1/bench_511,280,3584,31925,Bitwuzla
QF_BV/sage/app1/bench_512,280,3584,31923,Bitwuzla
QF_BV/sage/app1/bench_517,280,3584,31891,Bitwuzla
QF_BV/sage/app1/bench_531,280,3584,31621,Bitwuzla
QF_BV/sage/app1/bench_535,280,3584,31512,Bitwuzla
QF_BV/sage/app1/bench_537,280,3584,31511,Bitwuzla
QF_BV/sage/app1/bench_539,280,3584,31509,Bitwuzla
QF_BV/sage/app1/bench_542,280,3584,31401,Bitwuzla
QF_BV/sage/app1/bench_545,280,3584,31261,Bitwuzla
QF_BV/sage/app1/bench_552,280,3584,31152,Bitwuzla
QF_BV/sage/app1/bench_556,280,3584,31083,Bitwuzla
QF_BV/sage/app1/bench_562,280,3584,31006,Bitwuzla
QF_BV/sage/app1/bench_564,280,3584,31003,Bitwuzla
QF_BV/sage/app1/bench_567,280,3584,30927,Bitwuzla
QF_BV/sage/app1/bench_571,280,3584,30851,Bitwuzla
QF_BV/sage/app1/bench_602,280,3584,30850,Bitwuzla
QF_BV/sage/app1/bench_611,280,3584,30752,Bitwuzla
QF_BV/sage/app1/bench_620,280,3584,30654,Bitwuzla
QF_BV/sage/app1/bench_629,280,3584,30556,Bitwuzla
QF_BV/sage/app1/bench_638,280,3584,30458,Bitwuzla
QF_BV/sage/app1/bench_646,280,3584,30360,Bitwuzla
QF_BV/sage/app1/bench_655,280,3584,30262,Bitwuzla
QF_BV/sage/app1/bench_664,280,3584,30164,Bitwuzla
QF_BV/sage/app1/bench_674,280,3584,30066,Bitwuzla
QF_BV/sage/app1/bench_681,320,4096,49439,Bitwuzla
QF_BV/sage/app1/bench_683,280,3584,29968,Bitwuzla
QF_BV/sage/app1/bench_691,280,3584,29870,Bitwuzla
QF_BV/sage/app1/bench_692,320,4096,49438,Bitwuzla
QF_BV/sage/app1/bench_699,280,3584,29805,Bitwuzla
QF_BV/sage/app1/bench_707,280,3584,29740,Bitwuzla
QF_BV/sage/app1/bench_715,280,3584,29675,Bitwuzla
QF_BV/sage/app1/bench_722,280,3584,29610,Bitwuzla
QF_BV/sage/app1/bench_730,280,3584,29545,Bitwuzla
QF_BV/sage/app1/bench_738,280,3584,29480,Bitwuzla
QF_BV/sage/app1/bench_745,280,3584,29415,Bitwuzla
QF_BV/sage/app1/bench_753,280,3584,29350,Bitwuzla
QF_BV/sage/app1/bench_761,280,3584,29285,Bitwuzla
QF_BV/sage/app1/bench_836,320,4096,49104,Bitwuzla
QF_BV/sage/app1/bench_847,315,4032,48686,Bitwuzla
QF_BV/sage/app1/bench_858,315,4032,48685,Bitwuzla
QF_BV/sage/app1/bench_869,315,4032,48684,Bitwuzla
QF_BV/sage/app1/bench_880,310,3968,48266,Bitwuzla
QF_BV/sage/app1/bench_914,310,3968,48158,Bitwuzla
QF_BV/sage/app1/bench_926,280,3584,28340,Bitwuzla
QF_BV/sage/app1/bench_947,310,3968,48018,Bitwuzla
QF_BV/sage/app1/bench_983,280,3584,28337,Bitwuzla
QF_BV/sage/app1/bench_985,280,3584,28336,Bitwuzla
QF_BV/sage/app1/bench_987,280,3584,28335,Bitwuzla
QF_BV/sage/app1/bench_989,280,3584,28334,Bitwuzla
QF_BV/sage/app1/bench_992,280,3584,28333,Bitwuzla
QF_BV/sage/app1/bench_994,280,3584,28332,Bitwuzla
QF_BV/sage/app1/bench_996,280,3584,28331,Bitwuzla
QF_BV/sage/app1/bench_998,280,3584,28330,Bitwuzla
QF_BV/sage/app1/bench_1000,280,3584,28329,Bitwuzla
QF_BV/sage/app1/bench_1004,280,3584,28328,Bitwuzla
QF_BV/sage/app1/bench_1006,280,3584,28327,Bitwuzla
QF_BV/sage/app1/bench_1008,280,3584,28326,Bitwuzla
QF_BV/sage/app1/bench_1010,280,3584,28325,Bitwuzla
QF_BV/sage/app1/bench_1012,280,3584,28324,Bitwuzla
QF_BV/sage/app1/bench_1015,280,3584,28323,Bitwuzla
QF_BV/sage/app1/bench_1017,280,3584,28322,Bitwuzla
QF_BV/sage/app1/bench_1019,280,3584,28321,Bitwuzla
QF_BV/sage/app1/bench_1021,280,3584,28320,Bitwuzla
QF_BV/sage/app1/bench_1023,280,3584,28319,Bitwuzla
QF_BV/sage/app1/bench_1027,280,3584,28318,Bitwuzla
QF_BV/sage/app1/bench_1035,280,3584,28249,Bitwuzla
QF_BV/sage/app1/bench_1109,280,3584,27302,Bitwuzla
QF_BV/sage/app1/bench_1110,280,3584,27300,Bitwuzla
QF_BV/sage/app1/bench_1126,310,3968,47905,Bitwuzla
QF_BV/sage/app1/bench_1128,280,3584,27229,Bitwuzla
QF_BV/sage/app1/bench_1448,310,3968,47571,Bitwuzla
QF_BV/sage/app1/bench_1459,305,3904,47153,Bitwuzla
QF_BV/sage/app1/bench_1470,305,3904,47152,Bitwuzla
QF_BV/sage/app1/bench_1481,305,3904,47151,Bitwuzla
QF_BV/sage/app1/bench_1492,300,3840,46733,Bitwuzla
QF_BV/sage/app1/bench_1525,300,3840,46625,Bitwuzla
QF_BV/sage/app1/bench_1559,300,3840,46485,Bitwuzla
QF_BV/sage/app1/bench_1873,300,3840,46375,Bitwuzla
QF_BV/sage/app1/bench_1877,300,3840,46371,Bitwuzla
QF_BV/sage/app1/bench_1913,300,3840,45939,Bitwuzla
QF_BV/sage/app1/bench_1914,295,3776,45521,Bitwuzla
QF_BV/sage/app1/bench_1915,295,3776,45520,Bitwuzla
QF_BV/sage/app1/bench_1916,295,3776,45519,Bitwuzla
QF_BV/sage/app1/bench_1917,290,3712,45101,Bitwuzla
QF_BV/sage/app1/bench_1920,290,3712,44993,Bitwuzla
QF_BV/sage/app1/bench_1924,290,3712,44853,Bitwuzla
QF_BV/sage/app1/bench_1950,290,3712,44745,Bitwuzla
QF_BV/sage/app1/bench_2004,290,3712,44739,Bitwuzla
QF_BV/sage/app1/bench_2005,290,3712,44738,Bitwuzla
QF_BV/sage/app1/bench_2020,290,3712,44404,Bitwuzla
QF_BV/sage/app1/bench_2021,285,3648,43986,Bitwuzla
QF_BV/sage/app1/bench_2022,285,3648,43985,Bitwuzla
QF_BV/sage/app1/bench_2024,285,3648,43984,Bitwuzla
QF_BV/sage/app1/bench_2025,285,3648,43887,Bitwuzla
QF_BV/sage/app1/bench_2028,285,3648,43779,Bitwuzla
QF_BV/sage/app1/bench_2031,285,3648,43639,Bitwuzla
QF_BV/sage/app1/bench_2088,285,3648,43526,Bitwuzla
QF_BV/sage/app1/bench_2089,320,4096,50301,Bitwuzla
QF_BV/sage/app1/bench_2124,285,3648,43094,Bitwuzla
QF_BV/sage/app1/bench_2128,285,3648,42985,Bitwuzla
QF_BV/sage/app1/bench_2129,285,3648,42920,Bitwuzla
QF_BV/sage/app1/bench_2133,285,3648,42811,Bitwuzla
QF_BV/sage/app1/bench_2135,285,3648,42810,Bitwuzla
QF_BV/sage/app1/bench_2138,285,3648,42702,Bitwuzla
QF_BV/sage/app1/bench_2141,285,3648,42562,Bitwuzla
QF_BV/sage/app1/bench_2173,285,3648,42454,Bitwuzla
QF_BV/sage/app1/bench_2219,285,3648,42448,Bitwuzla
QF_BV/sage/app1/bench_2252,285,3648,42114,Bitwuzla
QF_BV/sage/app1/bench_2257,285,3648,42005,Bitwuzla
QF_BV/sage/app1/bench_2258,285,3648,42004,Bitwuzla
QF_BV/sage/app1/bench_2262,285,3648,41895,Bitwuzla
QF_BV/sage/app1/bench_2263,285,3648,41894,Bitwuzla
QF_BV/sage/app1/bench_2266,285,3648,41786,Bitwuzla
QF_BV/sage/app1/bench_2270,285,3648,41646,Bitwuzla
QF_BV/sage/app1/bench_2293,285,3648,41538,Bitwuzla
QF_BV/sage/app1/bench_2322,320,4096,50297,Bitwuzla
QF_BV/sage/app1/bench_2330,285,3648,41532,Bitwuzla
QF_BV/sage/app1/bench_2365,285,3648,41100,Bitwuzla
QF_BV/sage/app1/bench_2367,320,4096,50228,Bitwuzla
QF_BV/sage/app1/bench_2370,285,3648,40991,Bitwuzla
QF_BV/sage/app1/bench_2371,285,3648,40990,Bitwuzla
QF_BV/sage/app1/bench_2375,285,3648,40881,Bitwuzla
QF_BV/sage/app1/bench_2376,285,3648,40880,Bitwuzla
QF_BV/sage/app1/bench_2380,285,3648,40772,Bitwuzla
QF_BV/sage/app1/bench_2383,285,3648,40632,Bitwuzla
QF_BV/sage/app1/bench_2405,285,3648,40524,Bitwuzla
QF_BV/sage/app1/bench_2428,285,3648,40518,Bitwuzla
QF_BV/sage/app1/bench_2461,285,3648,40216,Bitwuzla
QF_BV/sage/app1/bench_2465,285,3648,40107,Bitwuzla
QF_BV/sage/app1/bench_2466,285,3648,40106,Bitwuzla
QF_BV/sage/app1/bench_2468,285,3648,40105,Bitwuzla
QF_BV/sage/app1/bench_2472,285,3648,39996,Bitwuzla
QF_BV/sage/app1/bench_2473,285,3648,39995,Bitwuzla
QF_BV/sage/app1/bench_2474,285,3648,39994,Bitwuzla
QF_BV/sage/app1/bench_2477,285,3648,39886,Bitwuzla
QF_BV/sage/app1/bench_2481,285,3648,39746,Bitwuzla
QF_BV/sage/app1/bench_2525,285,3648,39540,Bitwuzla
QF_BV/sage/app1/bench_2529,285,3648,39538,Bitwuzla
QF_BV/sage/app1/bench_2547,285,3648,39403,Bitwuzla
QF_BV/sage/app1/bench_2582,285,3648,39003,Bitwuzla
QF_BV/sage/app1/bench_2586,285,3648,38894,Bitwuzla
QF_BV/sage/app1/bench_2587,285,3648,38893,Bitwuzla
QF_BV/sage/app1/bench_2588,285,3648,38892,Bitwuzla
QF_BV/sage/app1/bench_2593,285,3648,38783,Bitwuzla
QF_BV/sage/app1/bench_2594,285,3648,38782,Bitwuzla
QF_BV/sage/app1/bench_2595,285,3648,38781,Bitwuzla
QF_BV/sage/app1/bench_2598,285,3648,38673,Bitwuzla
QF_BV/sage/app1/bench_2602,285,3648,38533,Bitwuzla
QF_BV/sage/app1/bench_2634,285,3648,38327,Bitwuzla
QF_BV/sage/app1/bench_2644,320,4096,49963,Bitwuzla
QF_BV/sage/app1/bench_2660,285,3648,38195,Bitwuzla
QF_BV/sage/app12/bench_1570,364,4288,35703,Bitwuzla
QF_BV/sage/app12/bench_1592,364,4288,35807,Bitwuzla
QF_BV/sage/app12/bench_1603,364,4288,35734,Bitwuzla
QF_BV/sage/app12/bench_1625,364,4288,35701,Bitwuzla
QF_BV/sage/app12/bench_1636,364,4288,35700,Bitwuzla
QF_BV/sage/app12/bench_1670,364,4288,35699,Bitwuzla
QF_BV/sage/app12/bench_1681,364,4288,35626,Bitwuzla
QF_BV/sage/app12/bench_1692,364,4288,35626,Bitwuzla
QF_BV/sage/app12/bench_1803,364,4288,35552,Bitwuzla
QF_BV/sage/app12/bench_1914,354,4160,34874,Bitwuzla
QF_BV/sage/app12/bench_2047,348,4096,34340,Bitwuzla
QF_BV/sage/app12/bench_2625,348,4096,34337,Bitwuzla
QF_BV/sage/app12/bench_2714,348,4096,34202,Bitwuzla
QF_BV/sage/app12/bench_2847,348,4096,34101,Bitwuzla
QF_BV/sage/app12/bench_2869,348,4096,34067,Bitwuzla
QF_BV/sage/app12/bench_2892,348,4096,34067,Bitwuzla
QF_BV/sage/app12/bench_2914,348,4096,34067,Bitwuzla
QF_BV/sage/app12/bench_2969,348,4096,34067,Bitwuzla
QF_BV/sage/app12/bench_3014,348,4096,34067,Bitwuzla
QF_BV/sage/app12/bench_3202,348,4096,33898,Bitwuzla
QF_BV/sage/app12/bench_3236,348,4096,33898,Bitwuzla
QF_BV/sage/app12/bench_3247,348,4096,33898,Bitwuzla
QF_BV/sage/app12/bench_3258,348,4096,33898,Bitwuzla
QF_BV/sage/app12/bench_3291,348,4096,33864,Bitwuzla
QF_BV/sage/app12/bench_3324,348,4096,33830,Bitwuzla
QF_BV/sage/app12/bench_3337,348,4096,33830,Bitwuzla
QF_BV/sage/app12/bench_3359,348,4096,33796,Bitwuzla
QF_BV/sage/app12/bench_3381,348,4096,33900,Bitwuzla
QF_BV/sage/app12/bench_3392,348,4096,33827,Bitwuzla
QF_BV/sage/app12/bench_3403,348,4096,33827,Bitwuzla
QF_BV/sage/app12/bench_3414,348,4096,33794,Bitwuzla
QF_BV/sage/app12/bench_3425,348,4096,33793,Bitwuzla
QF_BV/sage/app12/bench_3459,348,4096,33792,Bitwuzla
QF_BV/sage/app12/bench_3470,348,4096,33719,Bitwuzla
QF_BV/sage/app12/bench_3481,348,4096,33719,Bitwuzla
QF_BV/sage/app12/bench_3592,348,4096,33645,Bitwuzla
QF_BV/sage/app12/bench_3703,338,3968,32967,Bitwuzla
QF_BV/sage/app12/bench_3836,332,3904,32390,Bitwuzla
QF_BV/sage/app12/bench_4114,332,3904,32389,Bitwuzla
QF_BV/sage/app12/bench_4202,332,3904,32286,Bitwuzla
QF_BV/sage/app12/bench_4681,332,3904,32118,Bitwuzla
QF_BV/sage/app12/bench_5258,332,3904,32157,Bitwuzla
QF_BV/sage/app12/bench_5324,332,3904,32049,Bitwuzla
QF_BV/sage/app12/bench_5327,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5328,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5329,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5333,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5334,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5335,332,3904,32017,Bitwuzla
QF_BV/sage/app12/bench_5348,332,3904,31915,Bitwuzla
QF_BV/sage/app12/bench_5349,332,3904,31915,Bitwuzla
QF_BV/sage/app12/bench_5350,332,3904,31915,Bitwuzla
QF_BV/sage/app12/bench_5354,332,3904,31881,Bitwuzla
QF_BV/sage/app12/bench_5361,332,3904,31847,Bitwuzla
QF_BV/sage/app12/bench_5365,332,3904,31847,Bitwuzla
QF_BV/sage/app12/bench_5367,332,3904,31813,Bitwuzla
QF_BV/sage/app12/bench_5369,332,3904,31917,Bitwuzla
QF_BV/sage/app12/bench_5370,332,3904,31844,Bitwuzla
QF_BV/sage/app12/bench_5371,332,3904,31844,Bitwuzla
QF_BV/sage/app12/bench_5372,332,3904,31811,Bitwuzla
QF_BV/sage/app12/bench_5373,332,3904,31810,Bitwuzla
QF_BV/sage/app12/bench_5377,332,3904,31809,Bitwuzla
QF_BV/sage/app12/bench_5378,332,3904,31736,Bitwuzla
QF_BV/sage/app12/bench_5379,332,3904,31736,Bitwuzla
QF_BV/sage/app12/bench_5390,332,3904,31662,Bitwuzla
QF_BV/sage/app12/bench_5401,322,3776,30984,Bitwuzla
QF_BV/sage/app12/bench_5414,316,3712,30449,Bitwuzla
QF_BV/sage/app12/bench_5445,316,3712,30448,Bitwuzla
QF_BV/sage/app12/bench_5457,316,3712,30345,Bitwuzla
QF_BV/sage/app12/bench_5461,316,3712,30345,Bitwuzla
QF_BV/sage/app12/bench_5520,316,3712,30216,Bitwuzla
QF_BV/sage/app12/bench_5532,316,3712,30108,Bitwuzla
QF_BV/sage/app12/bench_5537,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5540,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5544,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5545,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5546,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5547,316,3712,30076,Bitwuzla
QF_BV/sage/app12/bench_5559,316,3712,29974,Bitwuzla
QF_BV/sage/app12/bench_5560,316,3712,29974,Bitwuzla
QF_BV/sage/app12/bench_5561,316,3712,29974,Bitwuzla
QF_BV/sage/app12/bench_5566,316,3712,29940,Bitwuzla
QF_BV/sage/app12/bench_5573,316,3712,29906,Bitwuzla
QF_BV/sage/app12/bench_5577,316,3712,29906,Bitwuzla
QF_BV/sage/app12/bench_5578,316,3712,29874,Bitwuzla
QF_BV/sage/app12/bench_5580,316,3712,29978,Bitwuzla
QF_BV/sage/app12/bench_5581,316,3712,29905,Bitwuzla
QF_BV/sage/app12/bench_5582,316,3712,29905,Bitwuzla
QF_BV/sage/app12/bench_5585,316,3712,29869,Bitwuzla
QF_BV/sage/app12/bench_5587,316,3712,29868,Bitwuzla
QF_BV/sage/app12/bench_5590,316,3712,29867,Bitwuzla
QF_BV/sage/app12/bench_5591,316,3712,29794,Bitwuzla
QF_BV/sage/app12/bench_5592,316,3712,29794,Bitwuzla
QF_BV/sage/app12/bench_5609,316,3712,29720,Bitwuzla
QF_BV/sage/app12/bench_5620,306,3584,29042,Bitwuzla
QF_BV/sage/app12/bench_5751,300,3520,28057,Bitwuzla
QF_BV/sage/app12/bench_5755,300,3520,28023,Bitwuzla
QF_BV/sage/app12/bench_5762,300,3520,27989,Bitwuzla
QF_BV/sage/app12/bench_5766,300,3520,27989,Bitwuzla
QF_BV/sage/app12/bench_5768,300,3520,27955,Bitwuzla
QF_BV/sage/app12/bench_5770,300,3520,28059,Bitwuzla
QF_BV/sage/app12/bench_5771,300,3520,27986,Bitwuzla
QF_BV/sage/app12/bench_5772,300,3520,27986,Bitwuzla
QF_BV/sage/app12/bench_5773,300,3520,27953,Bitwuzla
QF_BV/sage/app12/bench_5775,300,3520,27952,Bitwuzla
QF_BV/sage/app12/bench_5778,300,3520,27951,Bitwuzla
QF_BV/sage/app12/bench_5779,300,3520,27878,Bitwuzla
QF_BV/sage/app12/bench_5780,300,3520,27878,Bitwuzla
QF_BV/tacas07/BBB-32,2594,34028,33298,Z3
QF_BV/tacas07/rfunit_flat-64,2594,66476,65103,Z3
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_expr.calc_next.il.dwp,158,1805,9895,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_mknod.mode_adjust.il.dwp,495,4660,13854,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_mkdir.mode_adjust.il.dwp,495,4660,13854,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_expr.re_string_construct_common.il.dwp,157,1761,7454,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_mkfifo.mode_adjust.il.dwp,495,4660,13854,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_od.simple_strtoul.il.dwp,172,1914,5860,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_csplit.re_string_translate_buffer.il.dwp,163,1787,7094,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_expr.peek_token_bracket.il.dwp,675,3484,11888,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_ptx.peek_token_bracket.il.dwp,623,3001,13341,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_vdir.strmode.il.dwp,454,5019,8143,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_nl.peek_token_bracket.il.dwp,675,3484,11888,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_base64.base64_encode.il.dwp,975,4144,10274,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_csplit.peek_token_bracket.il.dwp,623,3001,13341,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_mknod.mode_adjust.il.dwp,697,5606,18532,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_nl.calc_next.il.dwp,158,1805,9895,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_sha1sum.sha1_read_ctx.il.dwp,230,2638,9357,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_ptx.calc_next.il.dwp,158,1805,9895,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_vdir.get_type_indicator.il.dwp,535,3416,7305,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_tac.calc_next.il.dwp,158,1805,9895,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_vdir.get_type_indicator.il.dwp,462,2971,5433,Z3
QF_ABV/dwp_formulas/try3_noof_functions_dwp_nl.peek_token_bracket.il.dwp,623,3001,13341,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_expr.optimize_subexps.il.dwp,234,2356,23828,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_sha1sum.sha1_read_ctx.il.dwp,334,2991,10411,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_fmt.fmt_paragraph.il.dwp,14668,18036,88355,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_ptx.peek_token_bracket.il.dwp,473,2789,9896,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_expr.peek_token_bracket.il.dwp,473,2789,9896,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_mkfifo.mode_adjust.il.dwp,495,4660,13854,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_mkdir.mode_adjust.il.dwp,495,4660,13854,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_nl.peek_token_bracket.il.dwp,473,2789,9896,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_stat.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_mv.hash_get_entries.il.dwp,328,2146,12554,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_cut.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_unexpand.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_tac.peek_token_bracket.il.dwp,825,3696,15340,Bitwuzla
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_fmt.fmt_paragraph.il.dwp,15049,20514,98508,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_sync.set_char_quoting.il.dwp,161,1792,18213,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_mv.strmode.il.dwp,790,6874,18246,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_stat.strmode.il.dwp,790,6874,18246,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_dirname.set_char_quoting.il.dwp,161,1792,18213,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_uptime.set_char_quoting.il.dwp,161,1792,18213,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_chgrp.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_mkfifo.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_kill.set_char_quoting.il.dwp,161,1792,18213,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_nl.set_char_quoting.il.dwp,161,1792,18213,Z3
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_sha1sum.sha1_read_ctx.il.dwp,360,3388,12001,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_head.set_char_quoting.il.dwp,161,1792,18213,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_csplit.optimize_subexps.il.dwp,297,2743,27473,Bitwuzla
