Instance,Variable Count,Variable Bits,AST Bits,Favored Solver
QF_BV/sage/app5/bench_1163,33,352,787,Bitwuzla
QF_BV/sage/app5/bench_1170,33,352,786,Bitwuzla
QF_BV/sage/app5/bench_1182,38,480,6212,Bitwuzla
QF_BV/sage/app5/bench_1262,12,128,285,Bitwuzla
QF_BV/sage/app8/bench_23,18,184,3433,Bitwuzla
QF_BV/sage/app8/bench_49,18,184,2450,Bitwuzla
QF_BV/sage/app8/bench_400,155,1744,25652,Bitwuzla
QF_BV/sage/app8/bench_443,155,1744,24788,Bitwuzla
QF_BV/sage/app8/bench_498,155,1744,24746,Bitwuzla
QF_BV/sage/app8/bench_525,5,48,387,Bitwuzla
QF_BV/sage/app8/bench_828,155,1744,20196,Bitwuzla
QF_BV/sage/app8/bench_1892,39,480,2412,Bitwuzla
QF_BV/sage/app8/bench_2006,14,136,1274,Bitwuzla
QF_BV/sage/app8/bench_2310,8,80,684,Bitwuzla
QF_BV/sage/app8/bench_2647,18,184,2231,Bitwuzla
QF_BV/sage/app8/bench_2880,18,184,1906,Bitwuzla
QF_BV/sage/app8/bench_3177,37,424,3353,Bitwuzla
QF_BV/sage/app8/bench_3314,18,184,2406,Bitwuzla
QF_BV/sage/app8/bench_3368,17,176,2509,Bitwuzla
QF_BV/sage/app8/bench_3424,18,184,1951,Bitwuzla
QF_BV/sage/app8/bench_3448,18,184,1590,Bitwuzla
QF_BV/sage/app8/bench_3677,5,48,387,Bitwuzla
QF_BV/sage/app8/bench_3814,17,176,2219,Bitwuzla
QF_BV/sage/app8/bench_3836,8,96,422,Bitwuzla
QF_BV/sage/app8/bench_3842,8,96,420,Bitwuzla
QF_BV/sage/app9/bench_885,68,736,3144,Bitwuzla
QF_BV/sage/app9/bench_919,9,104,581,Bitwuzla
QF_BV/sage/app9/bench_979,9,104,649,Bitwuzla
QF_BV/sage/app9/bench_1203,18,184,2177,Bitwuzla
QF_BV/sage/app9/bench_1269,13,120,1172,Bitwuzla
QF_BV/sage/app9/bench_1323,10,96,916,Bitwuzla
QF_BV/sage/app9/bench_1384,31,320,3810,Bitwuzla
QF_BV/sage/app9/bench_1400,21,192,3000,Bitwuzla
QF_BV/sage/app9/bench_1552,16,152,1893,Bitwuzla
QF_BV/sage/app9/bench_1659,24,248,2346,Bitwuzla
QF_BV/sage/app9/bench_1969,17,176,1820,Bitwuzla
QF_BV/sage/app9/bench_2061,10,128,751,Bitwuzla
QF_BV/sage/app9/bench_2358,3,32,67,Bitwuzla
QF_BV/sage/app9/bench_2518,15,160,806,Bitwuzla
QF_BV/sage/app9/bench_2940,18,184,2418,Bitwuzla
QF_BV/sage/app9/bench_3094,6,48,329,Bitwuzla
QF_BV/sage/app9/bench_3134,155,1744,25656,Bitwuzla
QF_BV/sage/app9/bench_3261,8,96,420,Bitwuzla
QF_BV/sage/app9/bench_3278,155,1744,24510,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75770,29,468,563,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75771,29,468,563,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75772,29,468,563,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76166,245,2656,2669,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76167,245,2656,2669,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76168,245,2656,2669,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76751,281,2912,2899,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76752,281,2912,2899,Bitwuzla
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76753,281,2912,2899,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_011983_0x4182de_00,14,136,7218,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012011_0x4182de_00,16,152,7910,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012123_0x4182de_00,24,216,10678,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012151_0x4182de_00,26,232,11370,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012161_0x4182b4_00,27,240,11615,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012207_0x4182de_00,30,264,12754,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_012217_0x4182b4_00,31,272,12999,Bitwuzla
QF_BV/stp_samples/run_00000.trace.cond_017461_0x95026e6_00,18,144,15976,Bitwuzla
QF_BV/stp_samples/run_00000.trace.cond_017924_0x950130a_00,20,160,17445,Bitwuzla
QF_BV/stp_samples/run_00000.trace.cond_019659_0x950130a_00,24,192,22057,Bitwuzla
QF_BV/stp_samples/run_00000.trace.cond_021021_0x7c80d002_00,27,216,25717,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_025326_0x418209_00,31,272,14595,Bitwuzla
QF_BV/stp_samples/run_03230.trace.cond_025424_0x41820e_00,31,272,20165,Z3
QF_BV/stp_samples/run_03230.trace.cond_025503_0x418209_00,31,272,24798,Z3
QF_BV/stp_samples/run_03230.trace.cond_025521_0x41821d_00,31,272,26557,Z3
QF_BV/stp_samples/run_03230.trace.cond_025533_0x418209_00,31,272,26890,Z3
QF_BV/stp_samples/run_03230.trace.cond_025570_0x41821d_00,31,272,29114,Z3
QF_BV/stp_samples/run_00000.trace.cond_285209_0xe7b047_00,33,264,332949,Z3
QF_BV/stp_samples/run_00013.trace.cond_285237_0xe752eb_00,35,280,22396,Bitwuzla
QF_BV/stp_samples/run_00013.trace.cond_285420_0xe753c9_00,39,312,54586,Z3
QF_BV/tacas07/s-40-50-bv,101,3232,8348,Z3
QF_ABV/bench_ab/a84test0002,2,32,13,Bitwuzla
QF_ABV/bench_ab/a271test0009,2,32,175,Bitwuzla
QF_ABV/bench_ab/a283test0002,2,32,47,Bitwuzla
QF_ABV/bench_ab/a288test0004,2,32,133,Bitwuzla
QF_ABV/bench_ab/a296test0002,2,0,2507,Z3
QF_ABV/bench_ab/b264test0001,2,32,102,Bitwuzla
QF_ABV/bmc-arrays/ex6,2,64,1166,Bitwuzla
QF_ABV/bmc-arrays/ex20,3,64,152176,Bitwuzla
QF_ABV/bmc-arrays/inf4,4,96,1011,Bitwuzla
QF_ABV/bmc-arrays/simple_control_on_input,2,32,15785,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_echo.set_char_quoting.il.dwp,50,440,1428,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_setuidgid.get_quoting_style.il.dwp,22,206,905,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_split.set_char_quoting.il.dwp,50,440,1428,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_kill.close_stdout_set_file_name.il.dwp,21,297,2107,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_expr.set_char_quoting.il.dwp,50,440,1428,Bitwuzla
QF_ABV/dwp_formulas/try3_noof_functions_dwp_cut.hash_get_entries.il.dwp,263,1617,10617,Bitwuzla
QF_ABV/dwp_formulas/try3_true_functions_dwp_whoami.set_quoting_style.il.dwp,20,204,892,Bitwuzla
QF_ABV/dwp_formulas/try4_true_functions_dwp_nl.get_quoting_style.il.dwp,20,204,892,Bitwuzla
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_vdir.strcmp_ctime.il.dwp,95,896,5283,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_echo.set_quoting_style.il.dwp,51,605,3975,Bitwuzla
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_vdir.rev_xstrcoll_size.il.dwp,161,1086,5767,Bitwuzla
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_mkdir.set_quoting_style.il.dwp,22,206,905,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_factor.close_stdout_set_file_name.il.dwp,21,297,2108,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_hostid.set_quoting_style.il.fse-bfs,3,64,3502,Bitwuzla
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_vdir.bkm_scale.il.fse-bfs,7,192,3982,Z3
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_vdir.set_quoting_style.il.fse-bfs,3,64,3502,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_touch.close_stdout_set_file_name.il.fse-bfs,3,64,1989,Bitwuzla
QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.strmode.il.fse-bfs,4,96,34513,Z3
QF_ABV/dwp_formulas/try5_small_noof_functions_wp_stat.set_char_quoting.il.wp,12,352,29829,Bitwuzla
QF_ABV/egt/egt-0474,1,0,942,Bitwuzla
QF_ABV/egt/egt-1526,1,0,963,Bitwuzla
QF_ABV/egt/egt-1550,1,0,1135,Bitwuzla
QF_ABV/egt/egt-4211,1,0,961,Bitwuzla
QF_ABV/egt/egt-6650,1,0,842,Bitwuzla
QF_ABV/egt/egt-7155,1,0,1101,Bitwuzla
QF_ABV/platania/no_init_simple_member/no_init_simple_member2,42,1024,760,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__014071,15,112,15312,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__015045,17,128,23276,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__015532,17,128,26454,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019,17,128,29632,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.cond_014512_0x950130a_00,15,112,15166,Bitwuzla
QF_ABV/stp_samples/run_00007.trace.cond_014534_0x95026e6_00,17,128,18067,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021458_0x7c80a939_00,28,216,26851,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021487_0x7c80aacd_00,28,216,27245,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021513_0x7c80ab56_00,28,216,28905,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021516_0x7c80ab62_00,28,216,29238,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021524_0x7c80ab81_00,28,216,29499,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021528_0x7c80ab8f_00,28,216,30021,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021530_0x7c80ab96_00,28,216,30282,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_021534_0x7c80aba4_00,28,216,30804,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022152_0x7c80a939_00,28,216,31275,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022198_0x7c80ab39_00,28,216,31446,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022207_0x7c80ab56_00,28,216,31547,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022301_0x9503aad_00,32,248,35909,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022628_0x9502edb_00,36,280,38240,Bitwuzla
QF_ABV/stp_samples/run_00000.trace.cond_022643_0x9502eaf_00,36,280,39077,Bitwuzla
